imageId,age
0,39.126816
1,29.945717
2,32.351543
3,45.320686
4,48.54412
5,31.413265
6,53.14253
7,53.372654
8,26.334568
9,67.44464
10,30.522945
11,57.901016
12,33.584213
13,53.471817
14,74.159904
15,32.60842
16,33.221928
17,60.760845
18,34.40409
19,60.251137
20,55.023006
21,29.894344
22,37.310284
23,59.08742
24,38.655556
25,59.842155
26,32.42633
27,78.5397
28,61.406235
29,53.771767
30,74.47432
31,50.494194
32,38.763515
33,66.33415
34,71.40068
35,27.445208
36,59.217323
37,47.566177
38,75.38165
39,88.00619
40,55.114853
41,77.03656
42,70.045105
43,86.38603
44,71.93297
45,52.26068
46,50.164543
47,76.89894
48,37.968132
49,72.48074
50,31.392836
51,53.123768
52,56.83468
53,65.91521
54,61.4861
55,66.01846
56,28.665455
57,40.248737
58,47.881153
59,35.94998
60,67.71292
61,45.359352
62,84.2511
63,31.03321
64,50.198326
65,33.57371
66,74.94452
67,61.45809
68,45.619904
69,40.36025
70,56.09637
71,65.74756
72,34.79679
73,42.092106
74,73.97441
75,48.548225
76,52.981537
77,50.907394
78,28.184847
79,61.64763
80,31.285847
81,50.787758
82,38.787827
83,39.062172
84,64.15529
85,35.720848
86,52.864147
87,29.164055
88,74.68314
89,45.9642
90,28.389214
91,35.541245
92,30.956837
93,39.92206
94,67.993225
95,72.271385
96,29.720919
97,32.903824
98,29.10535
99,27.652964
100,76.793594
101,52.21865
102,48.75788
103,30.704647
104,50.309456
105,18.798962
106,61.767597
107,60.81799
108,47.680084
109,68.083755
110,42.374744
111,78.71329
112,57.370895
113,26.427841
114,49.13893
115,29.476196
116,43.089695
117,50.210686
118,45.802116
119,45.30899
120,45.172672
121,63.0042
122,76.09946
123,30.320038
124,38.98871
125,53.927715
126,73.302536
127,32.70752
128,42.998672
129,73.954636
130,62.990868
131,74.583466
132,62.938026
133,50.10946
134,53.372635
135,69.74979
136,62.180107
137,33.718113
138,52.62227
139,34.004505
140,73.00899
141,71.9509
142,36.366898
143,60.140797
144,39.79391
145,71.54379
146,59.545044
147,48.66826
148,26.145773
149,78.79338
150,56.753094
151,25.930372
152,41.647255
153,58.320007
154,41.252502
155,53.16501
156,58.266518
